query_id,paper_file,heldout_dataset,recommended_datasets,query_node_count,coverage_ratio,strict_hit,canonical_hit,family_hit,query_nodes
33_DenseGNN__task1__dataset8,33_DenseGNN.pdf,Matbench,TextEdge | Dielectric Constant (DC) Database | AFLOW | MD charge density dataset | matbench_perovskites,19,0.9473684210526315,0,0,1,data_source_type:benchmark suite | data_source_type:dft | data_source_type:experimental | data_source_type:literature-curated | material_system:molecule | material_system:perovskite | rd_stage:benchmarking / evaluation | rd_stage:dataset selection | rd_stage:model training | rd_stage:representation / feature construction | rd_stage:screening / prediction | rd_stage:validation | representation:crystal graph | target_property:band gap | target_property:bulk modulus | target_property:dielectric property | target_property:formation energy | task_type:benchmark | task_type:property prediction
34_GNoME__task1__dataset1,34_GNoME.pdf,Materials Project,Double Perovskite Oxides Database (Talapatra et al.) | matbench_perovskites,12,1.0,0,0,0,data_source_type:dft | data_source_type:high-throughput calculated | data_source_type:literature-curated | material_system:inorganic crystal | rd_stage:dataset selection | rd_stage:model training | rd_stage:screening / prediction | representation:composition | representation:crystal structure | target_property:stability | task_type:materials discovery | task_type:property prediction
34_GNoME__task1__dataset2,34_GNoME.pdf,Open Quantum Materials Database,"SuperCon3D | Double Perovskite Oxides Database (Talapatra et al.) | 380,743 Unlabeled Crystal Structures (Merchant et al. 2023-derived) | Kingsbury Experimental Bandgap (KEB)",15,1.0,0,0,0,data_source_type:benchmark suite | data_source_type:dft | data_source_type:high-throughput calculated | dataset_family:materials project family | material_system:inorganic crystal | rd_stage:benchmarking / evaluation | rd_stage:dataset selection | rd_stage:screening / prediction | representation:composition | representation:crystal structure | target_property:stability | task_type:benchmark | task_type:inverse design | task_type:materials discovery | task_type:property prediction
34_GNoME__task1__dataset3,34_GNoME.pdf,Inorganic Crystal Structure Database,SuperCon3D | Double Perovskite Oxides Database (Talapatra et al.) | Open Quantum Materials Database,14,1.0,0,0,0,data_source_type:experimental | data_source_type:high-throughput calculated | dataset_family:icsd family | material_system:inorganic crystal | rd_stage:dataset selection | rd_stage:screening / prediction | rd_stage:validation | representation:composition | representation:crystal structure | target_property:stability | target_property:synthesis condition | task_type:materials discovery | task_type:property prediction | task_type:synthesis assessment
34_GNoME__task1__dataset4,34_GNoME.pdf,Wang-Botti-Marques (WBM) dataset,Double Perovskite Oxides Database (Talapatra et al.) | Matgen,12,1.0,0,0,0,data_source_type:dft | data_source_type:high-throughput calculated | dataset_family:materials project family | dataset_family:oqmd family | material_system:inorganic crystal | rd_stage:dataset selection | rd_stage:screening / prediction | representation:composition | representation:crystal structure | target_property:stability | task_type:materials discovery | task_type:property prediction
35_CHGNet__task1__dataset1,35_CHGNet.pdf,Materials Project Trajectory Dataset (MPtrj),Harvard Organic Photovoltaic Dataset (HOPV) | Wang-Botti-Marques (WBM) dataset | Kingsbury Experimental Bandgap (KEB),10,1.0,0,0,0,data_source_type:dft | data_source_type:simulation trajectory | material_system:inorganic crystal | material_system:molecule | rd_stage:dataset selection | rd_stage:model training | rd_stage:screening / prediction | representation:crystal structure | target_property:stability | task_type:property prediction
36_PotNet__task1__dataset1,36_PotNet.pdf,Materials Project,TextEdge | JARVIS-DFT,14,1.0,0,0,0,data_source_type:benchmark suite | data_source_type:dft | material_system:inorganic crystal | rd_stage:benchmarking / evaluation | rd_stage:dataset selection | rd_stage:model training | rd_stage:screening / prediction | representation:crystal structure | target_property:band gap | target_property:energy above hull | target_property:formation energy | target_property:total energy | task_type:benchmark | task_type:property prediction
36_PotNet__task1__dataset2,36_PotNet.pdf,JARVIS-DFT,JARVIS-DFT,14,1.0,1,1,1,data_source_type:dft | dataset_family:jarvis family | dataset_family:materials project family | material_system:inorganic crystal | rd_stage:benchmarking / evaluation | rd_stage:dataset selection | rd_stage:screening / prediction | representation:crystal structure | target_property:band gap | target_property:energy above hull | target_property:formation energy | target_property:total energy | task_type:benchmark | task_type:property prediction
37_CrysGNN__task1__dataset1,37_CrysGNN.pdf,Materials Project,TextEdge | AFLOW | TSENN Dielectric Tensor Dataset | MC3D dataset,19,1.0,0,0,0,data_source_type:benchmark suite | data_source_type:dft | material_system:inorganic crystal | rd_stage:benchmarking / evaluation | rd_stage:dataset selection | rd_stage:model training | rd_stage:representation / feature construction | rd_stage:screening / prediction | representation:crystal graph | representation:crystal structure | target_property:band gap | target_property:bulk modulus | target_property:dielectric property | target_property:energy above hull | target_property:formation energy | target_property:shear modulus | target_property:total energy | task_type:benchmark | task_type:property prediction
37_CrysGNN__task1__dataset2,37_CrysGNN.pdf,JARVIS-DFT,JARVIS-DFT | TextEdge,18,1.0,1,1,1,data_source_type:dft | material_system:inorganic crystal | rd_stage:benchmarking / evaluation | rd_stage:dataset selection | rd_stage:model training | rd_stage:representation / feature construction | rd_stage:screening / prediction | representation:crystal graph | representation:crystal structure | target_property:band gap | target_property:bulk modulus | target_property:dielectric property | target_property:energy above hull | target_property:formation energy | target_property:shear modulus | target_property:total energy | task_type:benchmark | task_type:property prediction
37_CrysGNN__task1__dataset3,37_CrysGNN.pdf,Open Quantum Materials Database,JARVIS-DFT | Kingsbury Experimental Bandgap (KEB) | TextEdge | Matgen,19,1.0,0,0,0,data_source_type:dft | data_source_type:experimental | dataset_family:oqmd family | material_system:inorganic crystal | rd_stage:dataset selection | rd_stage:model training | rd_stage:representation / feature construction | rd_stage:screening / prediction | rd_stage:validation | representation:crystal graph | representation:crystal structure | target_property:band gap | target_property:bulk modulus | target_property:dielectric property | target_property:energy above hull | target_property:formation energy | target_property:shear modulus | target_property:total energy | task_type:property prediction
37_CrysGNN__task1__dataset4,37_CrysGNN.pdf,CrysGNN Curated Dataset (800K crystal graphs),TextEdge | AFLOW | matbench_dielectric | MC3D dataset | Matgen,19,1.0,0,0,0,data_source_type:literature-curated | dataset_family:materials project family | dataset_family:oqmd family | material_system:inorganic crystal | rd_stage:dataset selection | rd_stage:model training | rd_stage:representation / feature construction | rd_stage:screening / prediction | representation:crystal graph | representation:crystal structure | representation:descriptor | target_property:band gap | target_property:bulk modulus | target_property:dielectric property | target_property:energy above hull | target_property:formation energy | target_property:shear modulus | target_property:total energy | task_type:property prediction
38_Matformer__task1__dataset1,38_Matformer.pdf,Materials Project,TextEdge | AFLOW | SuperCon3D,19,1.0,0,0,0,data_source_type:benchmark suite | data_source_type:dft | dataset_family:materials project family | material_system:inorganic crystal | rd_stage:benchmarking / evaluation | rd_stage:dataset selection | rd_stage:model training | rd_stage:representation / feature construction | rd_stage:screening / prediction | representation:composition | representation:crystal graph | representation:crystal structure | representation:lattice vectors | target_property:band gap | target_property:bulk modulus | target_property:formation energy | target_property:shear modulus | task_type:benchmark | task_type:property prediction
38_Matformer__task1__dataset2,38_Matformer.pdf,JARVIS Database,JARVIS-DFT | MoleculeNet,19,1.0,0,0,1,data_source_type:dft | data_source_type:literature-curated | dataset_family:jarvis family | material_system:inorganic crystal | rd_stage:dataset selection | rd_stage:representation / feature construction | rd_stage:screening / prediction | rd_stage:validation | representation:atomic coordinates | representation:crystal graph | representation:crystal structure | target_property:band gap | target_property:bulk modulus | target_property:energy above hull | target_property:formation energy | target_property:shear modulus | target_property:total energy | task_type:materials discovery | task_type:property prediction
39_M3GNet_Preprint__task1__dataset1,39_M3GNet_Preprint.pdf,MPF.2021.2.8,Kingsbury Experimental Formation Energy (KEFE) | RadonPy Polymer Dataset | AFLOW,12,1.0,0,0,0,data_source_type:dft | data_source_type:literature-curated | data_source_type:simulation trajectory | dataset_family:materials project family | material_system:inorganic crystal | material_system:molecule | rd_stage:dataset selection | rd_stage:model training | rd_stage:screening / prediction | target_property:stability | task_type:materials discovery | task_type:property prediction
39_M3GNet_Preprint__task1__dataset2,39_M3GNet_Preprint.pdf,Zuo et al. DFT dataset,matbench_log_gvrh | MD charge density dataset | AFLOW,13,1.0,0,0,0,data_source_type:benchmark suite | data_source_type:dft | data_source_type:simulation trajectory | dataset_family:materials project family | material_system:inorganic crystal | material_system:molecule | rd_stage:benchmarking / evaluation | rd_stage:dataset selection | rd_stage:model training | rd_stage:screening / prediction | task_type:benchmark | task_type:materials discovery | task_type:property prediction
39_M3GNet_Preprint__task1__dataset3,39_M3GNet_Preprint.pdf,MD17 and MD17-CCSD(T),matbench_perovskites | MD charge density dataset | AFLOW,12,1.0,0,0,0,data_source_type:benchmark suite | data_source_type:dft | data_source_type:simulation trajectory | material_system:inorganic crystal | material_system:molecule | rd_stage:benchmarking / evaluation | rd_stage:dataset selection | rd_stage:model training | rd_stage:screening / prediction | task_type:benchmark | task_type:materials discovery | task_type:property prediction
40_ALIGNN__task1__dataset1,40_ALIGNN.pdf,JARVIS-DFT,TSENN Dielectric Tensor Dataset | Harvard Organic Photovoltaic Dataset (HOPV) | JARVIS-2D,15,1.0,0,0,1,data_source_type:dft | data_source_type:literature-curated | material_system:2d material | material_system:inorganic crystal | material_system:molecule | rd_stage:dataset selection | rd_stage:model training | rd_stage:representation / feature construction | rd_stage:screening / prediction | representation:crystal graph | representation:spectrum or tensor | target_property:band gap | target_property:dielectric property | target_property:stability | task_type:property prediction
40_ALIGNN__task1__dataset2,40_ALIGNN.pdf,Materials Project,TextEdge | TSENN Dielectric Tensor Dataset | MD charge density dataset | AFLOW,17,1.0,0,0,0,data_source_type:benchmark suite | data_source_type:dft | data_source_type:high-throughput calculated | dataset_family:materials project family | material_system:inorganic crystal | material_system:molecule | rd_stage:benchmarking / evaluation | rd_stage:dataset selection | rd_stage:model training | rd_stage:representation / feature construction | rd_stage:screening / prediction | representation:crystal graph | target_property:band gap | target_property:dielectric property | target_property:stability | task_type:benchmark | task_type:property prediction
40_ALIGNN__task1__dataset3,40_ALIGNN.pdf,QM9,TSENN Dielectric Tensor Dataset | MoleculeNet,11,1.0,0,0,0,data_source_type:dft | material_system:molecule | rd_stage:dataset selection | rd_stage:model training | rd_stage:representation / feature construction | rd_stage:screening / prediction | representation:crystal graph | target_property:band gap | target_property:dielectric property | target_property:stability | task_type:property prediction
41_Cross_Property_Transfer_Learning__task1__dataset1,41_Cross_Property_Transfer_Learning.pdf,Open Quantum Materials Database,TSENN Dielectric Tensor Dataset | JARVIS-DFT | Matgen,12,1.0,0,0,0,data_source_type:dft | dataset_family:jarvis family | dataset_family:oqmd family | rd_stage:dataset selection | rd_stage:model training | rd_stage:screening / prediction | representation:composition | target_property:band gap | target_property:dielectric property | target_property:formation energy | target_property:stability | task_type:property prediction
41_Cross_Property_Transfer_Learning__task1__dataset2,41_Cross_Property_Transfer_Learning.pdf,JARVIS Database,TSENN Dielectric Tensor Dataset | MatScholar embeddings | Matgen,13,1.0,0,0,0,data_source_type:dft | dataset_family:oqmd family | rd_stage:benchmarking / evaluation | rd_stage:dataset selection | rd_stage:model training | rd_stage:screening / prediction | representation:composition | representation:crystal structure | target_property:band gap | target_property:dielectric property | target_property:stability | task_type:benchmark | task_type:property prediction
41_Cross_Property_Transfer_Learning__task1__dataset3,41_Cross_Property_Transfer_Learning.pdf,Experimental formation energy dataset,TextEdge | Dielectric Constant (DC) Database | Kingsbury Experimental Bandgap (KEB) | Matgen,11,1.0,0,0,0,data_source_type:experimental | dataset_family:oqmd family | rd_stage:dataset selection | rd_stage:model training | rd_stage:screening / prediction | rd_stage:validation | representation:composition | target_property:band gap | target_property:dielectric property | target_property:formation energy | task_type:property prediction
41_Cross_Property_Transfer_Learning__task1__dataset4,41_Cross_Property_Transfer_Learning.pdf,Experimental band gap dataset,TSENN Dielectric Tensor Dataset | Experimental Formation Energy (EFE),11,1.0,0,0,0,data_source_type:dft | data_source_type:experimental | rd_stage:dataset selection | rd_stage:model training | rd_stage:screening / prediction | rd_stage:validation | representation:composition | target_property:band gap | target_property:dielectric property | target_property:formation energy | task_type:property prediction
42_Matbench__task1__dataset1,42_Matbench.pdf,Matbench,TextEdge | Double Perovskite Oxides Database (Talapatra et al.) | AFLOW | matbench_perovskites,20,1.0,0,0,1,data_source_type:benchmark suite | data_source_type:dft | data_source_type:literature-curated | dataset_family:matbench family | material_system:inorganic crystal | rd_stage:benchmarking / evaluation | rd_stage:dataset selection | rd_stage:model training | rd_stage:representation / feature construction | rd_stage:screening / prediction | rd_stage:validation | representation:composition | representation:crystal structure | representation:descriptor | target_property:band gap | target_property:bulk modulus | target_property:formation energy | target_property:stability | task_type:benchmark | task_type:property prediction
43_Formation_Energy_Stability_Critical__task1__dataset1,43_Formation_Energy_Stability_Critical.pdf,Materials Project,Open Quantum Materials Database,13,1.0,0,0,0,data_source_type:dft | dataset_family:materials project family | material_system:inorganic crystal | rd_stage:dataset selection | rd_stage:screening / prediction | rd_stage:validation | representation:composition | representation:crystal structure | target_property:stability | target_property:synthesis condition | task_type:materials discovery | task_type:property prediction | task_type:synthesis assessment
43_Formation_Energy_Stability_Critical__task1__dataset2,43_Formation_Energy_Stability_Critical.pdf,Inorganic Crystal Structure Database,SuperCon3D | Transition Metal Oxides Dataset (MP-derived) | Open Quantum Materials Database,15,1.0,0,0,0,data_source_type:experimental | data_source_type:literature-curated | dataset_family:icsd family | dataset_family:materials project family | material_system:inorganic crystal | rd_stage:dataset selection | rd_stage:screening / prediction | rd_stage:validation | representation:composition | representation:crystal structure | target_property:stability | target_property:synthesis condition | task_type:materials discovery | task_type:property prediction | task_type:synthesis assessment
44_Synthesizability_Crystalline_Inorganic__task1__dataset1,44_Synthesizability_Crystalline_Inorganic.pdf,Inorganic Crystal Structure Database,SuperCon3D | Open Quantum Materials Database,13,1.0,0,0,0,data_source_type:literature-curated | dataset_family:icsd family | material_system:inorganic crystal | rd_stage:dataset selection | rd_stage:model training | rd_stage:screening / prediction | rd_stage:validation | representation:composition | representation:crystal structure | target_property:synthesis condition | task_type:materials discovery | task_type:property prediction | task_type:synthesis assessment
44_Synthesizability_Crystalline_Inorganic__task1__dataset2,44_Synthesizability_Crystalline_Inorganic.pdf,Synthesizability Dataset (author-curated),SuperCon3D | Open Quantum Materials Database,12,1.0,0,0,0,dataset_family:icsd family | material_system:inorganic crystal | rd_stage:dataset selection | rd_stage:model training | rd_stage:screening / prediction | rd_stage:validation | representation:composition | representation:crystal structure | target_property:synthesis condition | task_type:materials discovery | task_type:property prediction | task_type:synthesis assessment
